,Open,High,Low,Adj Close,RSI,EMAF,EMAM,EMAS,Target,TargetClass,TargetNextClose
2347,29.50649070739746,29.638626098632812,29.18153190612793,29.39280128479004,60.17981725710694,28.77819065119445,27.84705933408234,27.38318472821657,0.20044898986816406,1,29.655580520629883
2348,29.45513153076172,29.900407791137695,29.449146270751953,29.655580520629883,62.558081295223936,28.86175159114068,27.88287163480605,27.41328268573198,0.13712310791015625,1,29.717411041259766
2349,29.58028793334961,29.81065559387207,29.543886184692383,29.717411041259766,63.113473351992404,28.9432429673425,27.919199147805134,27.443800942096587,-0.15457534790039062,0,29.586271286010742
2350,29.740846633911133,29.892929077148438,29.50748634338379,29.586271286010742,61.05540234552785,29.004483759596617,27.95221047727455,27.47217803274446,-0.06881141662597656,0,29.370363235473633
2351,29.43917465209961,29.511974334716797,29.271135330200195,29.370363235473633,57.73438960108632,29.039329423965857,27.980292710110177,27.497319558608424,0.12615203857421875,1,29.449146270751953
2352,29.322994232177734,29.543886184692383,29.1575984954834,29.449146270751953,58.614469431768235,29.078359599850245,28.009378919231796,27.52317156804079,-0.1565704345703125,0,29.20033073425293
2353,29.356901168823242,29.40427017211914,29.095867156982422,29.20033073425293,54.75633543124506,29.089975898364784,28.03296212348964,27.545385596732345,0.0433807373046875,1,29.29058265686035
2354,29.247201919555664,29.394298553466797,29.12005043029785,29.29058265686035,55.884837965464214,29.10908130393579,28.05786550038807,27.568500789581723,-0.44876861572265625,0,28.501747131347656
2355,28.950515747070312,29.102598190307617,28.421966552734375,28.501747131347656,45.30292411269267,29.05123995416549,28.066655235654594,27.580861668280612,-0.21590805053710938,0,28.22600555419922
2356,28.441913604736328,28.719152450561523,28.065446853637695,28.22600555419922,42.30293458324557,28.972646201787747,28.069810687506962,27.589406620411985,0.20493698120117188,1,28.579036712646484
2357,28.374099731445312,28.68873405456543,28.127775192260742,28.579036712646484,47.10757600109673,28.935159583774293,28.07989437117309,27.60251430375284,-0.2483196258544922,0,28.1761417388916
2358,28.424461364746094,28.52069664001465,28.053478240966797,28.1761417388916,42.754182743375644,28.86287216997594,28.081800259642765,27.61011201812554,0.22907066345214844,1,28.24116325378418
2359,28.01209259033203,28.456872940063477,27.923336029052734,28.24116325378418,43.65455971177478,28.803661797005297,28.08495596249705,27.618470312637577,-0.23136520385742188,0,28.09087562561035
2360,28.322240829467773,28.41648292541504,27.978185653686523,28.09087562561035,42.01795100253286,28.735777399729585,28.085073183548797,27.624727336650466,0.25978660583496094,1,28.36063575744629
2361,28.100849151611328,28.434432983398438,27.94078826904297,28.36063575744629,45.917293816793695,28.700049624274033,28.090529868180433,27.634474468051735,-0.10521125793457031,0,28.31625747680664
2362,28.42146873474121,28.446399688720703,28.222515106201172,28.31625747680664,45.3793804303714,28.6634979911819,28.094999721816592,27.64350470657829,-0.08925437927246094,0,28.059463500976562
2363,28.148717880249023,28.217529296875,27.96721649169922,28.059463500976562,42.3066643377863,28.605970896876627,28.094296034275203,27.649014094583567,0.37247657775878906,1,28.66031265258789
2364,28.2878360748291,28.671283721923828,28.21004867553711,28.66031265258789,50.678883961228465,28.611146302182462,28.10550428414278,27.662408777471043,-0.07629013061523438,0,28.653831481933594
2365,28.730121612548828,28.815885543823242,28.46584701538086,28.653831481933594,50.59403129833325,28.615211557396854,28.116362248455466,27.675540204020216,-0.2183990478515625,0,28.595491409301758
2366,28.81389045715332,28.88968276977539,28.447895050048828,28.595491409301758,49.79002853598361,28.613333448054465,28.12584995461084,27.687724988196134,0.30167198181152344,1,29.028303146362305
2367,28.72663116455078,29.14548110961914,28.721145629882812,29.028303146362305,55.42100620336477,28.65285437170283,28.14372031484354,27.70548099029105,0.09274482727050781,1,29.262659072875977
2368,29.16991424560547,29.28659439086914,29.12005043029785,29.262659072875977,58.14426513187152,28.710931009909796,28.165877517972895,27.726105865557077,-0.06931114196777344,0,29.14448356628418
2369,29.213794708251953,29.254680633544922,29.04874610900879,29.14448356628418,56.2865543837637,28.7522217295645,28.18525585556322,27.74489232516936,-0.022439956665039062,0,29.08863639831543
2370,29.11107635498047,29.144981384277344,28.977441787719727,29.08863639831543,55.39048166563229,28.784261221826494,28.203144579182073,27.76269025991302,-0.05135917663574219,0,29.048248291015625
2371,29.099607467651367,29.181682586669922,28.952510833740234,29.048248291015625,54.71554213095649,28.809402847463552,28.219879306149075,27.77971751860312,-0.22538185119628906,0,28.930570602416992
2372,29.15595245361328,29.16991424560547,28.87073516845703,28.930570602416992,52.71046792948315,28.820942633649594,28.233952401124675,27.794960605805954,-0.16953468322753906,0,28.81389045715332
2373,28.98342514038086,29.010351181030273,28.75006675720215,28.81389045715332,50.73533499912151,28.820270997792804,28.245436323026233,27.80845636542645,-0.3126411437988281,0,28.471830368041992
2374,28.78447151184082,28.845304489135742,28.42710304260254,28.471830368041992,45.39271501402392,28.787086175911774,28.249919373422582,27.81724277605712,-0.01795196533203125,0,28.382076263427734
2375,28.400028228759766,28.584022521972656,28.27736473083496,28.382076263427734,44.087522471459124,28.748513803294248,28.252536341541497,27.824724014300443,0.013462066650390625,1,28.501747131347656
2376,28.488285064697266,28.5236873626709,28.275819778442383,28.501747131347656,46.293556286989116,28.72501221548981,28.25747120866637,27.83369120790372,0.2732505798339844,1,28.787464141845703
2377,28.51421356201172,28.812395095825195,28.481304168701172,28.787464141845703,51.21714247581596,28.73096001799989,28.267966118234277,27.846323961995665,-0.10271644592285156,0,28.817880630493164
2378,28.920597076416016,29.06968879699707,28.671283721923828,28.817880630493164,51.72196754577432,28.73923817157068,28.278855514516632,27.85919226224067,0.09873008728027344,1,29.01932716369629
2379,28.920597076416016,29.219776153564453,28.881704330444336,29.01932716369629,55.024617093233424,28.76591331367788,28.293518319450882,27.87455828742551,0.10471153259277344,1,29.223766326904297
2380,29.119054794311523,29.247201919555664,29.017831802368164,29.223766326904297,58.1384530089211,28.809518362556588,28.311939072073724,27.89242859258417,0.15557289123535156,1,29.4052677154541
2381,29.24969482421875,29.50748634338379,29.2347354888916,29.4052677154541,60.72497628317706,28.866256396165877,28.33358914421987,27.912466196860596,-0.3934192657470703,0,28.97096061706543
2382,29.3643798828125,29.369365692138672,28.920597076416016,28.97096061706543,52.42099145928942,28.87622822672774,28.346210361503942,27.926485990505693,0.07978057861328125,1,29.07517433166504
2383,28.995393753051758,29.09511947631836,28.768016815185547,29.07517433166504,54.03691042633949,28.89517547481701,28.36064529160614,27.941700405620388,0.04936408996582031,1,28.987913131713867
2384,28.938549041748047,29.01085090637207,28.73410987854004,28.987913131713867,52.43912250257816,28.90400763261671,28.373066436954808,27.955557527820304,-0.2682647705078125,0,28.702198028564453
2385,28.970462799072266,29.00237464904785,28.644357681274414,28.702198028564453,47.51082993385749,28.88478767032602,28.379583894214402,27.965446805975855,0.007978439331054688,1,28.5765438079834
2386,28.568565368652344,28.668790817260742,28.332712173461914,28.5765438079834,45.49607555462857,28.855431112007675,28.38348409052666,27.973540806002447,0.35851478576660156,1,28.91810417175293
2387,28.559589385986328,28.995393753051758,28.554603576660156,28.91810417175293,51.487581908289364,28.861399974840555,28.394070626788565,27.986051579058746,0.2373485565185547,1,29.158445358276367
2388,28.921096801757812,29.295568466186523,28.859516143798828,29.158445358276367,55.200421093771254,28.889690011358255,28.409206760085354,28.00157997348547,0.113189697265625,1,29.382829666137695
2389,29.26963996887207,29.396291732788086,29.16991424560547,29.382829666137695,58.38621678822075,28.936655692765818,28.42848642159134,28.019874671401393,0.22837257385253906,1,29.722396850585938
2390,29.4940242767334,29.742341995239258,29.394298553466797,29.722396850585938,62.68835928726913,29.01148818398678,28.454108410284302,28.042424634039598,-0.32161712646484375,0,29.288089752197266
2391,29.60970687866211,29.616138458251953,29.093124389648438,29.288089752197266,54.909286600004464,29.03783119048302,28.47062289230238,28.058923509776786,-0.28521728515625,0,28.976943969726562
2392,29.262161254882812,29.262161254882812,28.970462799072266,28.976943969726562,50.133959287997996,29.03203240755383,28.480649052251373,28.07108272116685,0.3256053924560547,1,29.31900405883789
2393,28.993398666381836,29.400779724121094,28.9465274810791,29.31900405883789,54.76746768799318,29.059363041009455,28.497250141490706,28.087611480606203,-0.6227912902832031,0,28.674274444580078
2394,29.29706573486328,29.318506240844727,28.630395889282227,28.674274444580078,46.11423279298179,29.022687936587612,28.50075557323505,28.095381850989963,0.05185699462890625,1,28.7759952545166
2395,28.724138259887695,28.883201599121094,28.654329299926758,28.7759952545166,47.5160071584632,28.99919339543799,28.506205863953497,28.104396598056542,0.22986984252929688,1,28.739097595214844
2396,28.509227752685547,28.830345153808594,28.48030662536621,28.739097595214844,47.04042287879587,28.97442236684531,28.51081758140422,28.112803233780493,0.021440505981445312,1,28.788959503173828
2397,28.767518997192383,28.913118362426758,28.564077377319336,28.788959503173828,47.796936653231114,28.956759236971838,28.51632534223134,28.12175894595789,-0.3859405517578125,0,28.335704803466797
2398,28.72164535522461,28.799930572509766,28.272876739501953,28.335704803466797,41.95929820474074,28.897611195685645,28.51274869789937,28.124592665924897,0.1381206512451172,1,28.42595672607422
2399,28.2878360748291,28.5172061920166,28.088882446289062,28.42595672607422,43.4332250178225,28.85269172238932,28.51103004499194,28.128584242880518,0.11119461059570312,1,28.685245513916016
2400,28.574050903320312,28.782228469848633,28.5466251373291,28.685245513916016,47.53440093972943,28.836744464439484,28.51447985625776,28.135957239847876,-0.07230186462402344,0,28.788461685180664
2401,28.860763549804688,28.970462799072266,28.643360137939453,28.788461685180664,49.108104184613055,28.83214610451007,28.51990523900871,28.144599682832418,-0.5315418243408203,0,28.10982322692871
2402,28.64136505126953,28.68474578857422,28.10982322692871,28.10982322692871,40.54160972425563,28.76335344950232,28.511784803125938,28.144139067522435,0.345550537109375,1,28.5466251373291
2403,28.201074600219727,28.615436553955078,27.798179626464844,28.5466251373291,46.926284068619694,28.742712657866775,28.512474710733922,28.14947000884438,-0.5135898590087891,0,27.96721649169922
2404,28.480806350708008,28.49626350402832,27.87646484375,27.96721649169922,40.71298555004749,28.66885588013653,28.50167751827779,28.147056054974907,-0.6596889495849609,0,27.149959564208984
2405,27.809648513793945,28.179134368896484,27.128019332885742,27.149959564208984,33.92471523301614,28.52419908814343,28.474910826118013,28.133849478938277,-0.5873870849609375,0,26.58750343322754
2406,27.174890518188477,27.3997745513916,26.582019805908203,26.58750343322754,30.2104216213919,28.339751882913344,28.4375364222984,28.11336807435933,-0.04786872863769531,0,26.82335662841797
2407,26.871225357055664,27.284589767456055,26.585508346557617,26.82335662841797,33.48241794462882,28.195333287247117,28.405572465983933,28.096281830042226,-0.04886436462402344,0,26.428939819335938
2408,26.47780418395996,26.567060470581055,25.844045639038086,26.428939819335938,30.887730192370064,28.02710533792224,28.36643122545625,28.074197829900424,0.2747459411621094,1,26.15369415283203
2409,25.878948211669922,26.39902114868164,25.67949676513672,26.15369415283203,29.196041084652595,27.848685225056506,28.32261464976072,28.048760695104814,-0.8017978668212891,0,25.488521575927734
2410,26.290319442749023,26.476308822631836,25.356882095336914,25.488521575927734,25.569929545298038,27.62390773466329,28.266493994833333,28.014850243195188,0.5679397583007812,1,25.9706974029541
2411,25.40275764465332,26.016572952270508,25.33544158935547,25.9706974029541,32.11790098989812,27.46645913164337,28.221032676182258,27.987775371139016,0.06731605529785156,1,26.25491714477539
2412,26.18760108947754,26.267383575439453,25.88443374633789,26.25491714477539,35.690977259605454,27.351074180513088,28.182099695362318,27.96482360655142,0.14061355590820312,1,26.562572479248047
2413,26.421958923339844,26.916101455688477,26.36760711669922,26.562572479248047,39.39094525245998,27.27597878039261,28.15002984949867,27.94625074393813,0.2323627471923828,1,27.124530792236328
2414,26.892168045043945,27.28608512878418,26.71914291381836,27.124530792236328,45.52472734774776,27.261555162472966,28.129722937473673,27.93536703596857,-0.22837257385253906,0,26.91510581970215
2415,27.143478393554688,27.16940689086914,26.716150283813477,26.91510581970215,43.75656693190241,27.228559986970982,28.105671113359385,27.92185364237564,0.18648910522460938,1,26.96446990966797
2416,26.77798080444336,27.145971298217773,26.77798080444336,26.96446990966797,44.302894141006846,27.203408551037363,28.08307306972193,27.90917306313448,0.2941913604736328,1,27.369855880737305
2417,27.075664520263672,27.373844146728516,27.006853103637695,27.369855880737305,48.688378357752974,27.21926067767545,28.06894995706877,27.902029789195446,-0.03340911865234375,0,27.39129638671875
2418,27.424705505371094,27.63363265991211,27.274118423461914,27.39129638671875,48.91630587378392,27.23564503091767,28.055531074487583,27.89526510836794,0.06781387329101562,1,27.440162658691406
